,drug,disease,label
998,193.0,399.0,1.0
999,249.0,91.0,1.0
1000,152.0,133.0,1.0
1001,33.0,124.0,1.0
1002,136.0,388.0,1.0
1003,226.0,39.0,1.0
1004,248.0,84.0,1.0
1005,231.0,146.0,1.0
1006,214.0,91.0,1.0
1007,94.0,127.0,1.0
1008,210.0,111.0,1.0
1009,69.0,70.0,1.0
1010,189.0,251.0,1.0
1011,53.0,412.0,1.0
1012,215.0,157.0,1.0
1013,56.0,457.0,1.0
1014,81.0,202.0,1.0
1015,79.0,386.0,1.0
1016,148.0,49.0,1.0
1017,165.0,40.0,1.0
1018,171.0,135.0,1.0
1019,224.0,218.0,1.0
1020,95.0,59.0,1.0
1021,114.0,212.0,1.0
1022,248.0,213.0,1.0
1023,86.0,22.0,1.0
1024,54.0,522.0,1.0
1025,102.0,343.0,1.0
1026,178.0,426.0,1.0
1027,175.0,530.0,1.0
1028,203.0,77.0,1.0
1029,175.0,504.0,1.0
1030,71.0,262.0,1.0
1031,217.0,195.0,1.0
1032,51.0,214.0,1.0
1033,64.0,408.0,1.0
1034,94.0,61.0,1.0
1035,87.0,348.0,1.0
1036,86.0,415.0,1.0
1037,193.0,384.0,1.0
1038,71.0,127.0,1.0
1039,258.0,393.0,1.0
1040,141.0,470.0,1.0
1041,29.0,47.0,1.0
1042,163.0,45.0,1.0
1043,119.0,378.0,1.0
1044,259.0,378.0,1.0
1045,183.0,73.0,1.0
1046,164.0,117.0,1.0
1047,56.0,246.0,1.0
1048,231.0,316.0,1.0
1049,124.0,290.0,1.0
1050,89.0,8.0,1.0
1051,123.0,45.0,1.0
1052,257.0,294.0,1.0
1053,123.0,279.0,1.0
1054,58.0,290.0,1.0
1055,82.0,138.0,1.0
1056,44.0,24.0,1.0
1057,229.0,177.0,1.0
1058,223.0,57.0,1.0
1059,65.0,391.0,1.0
1060,159.0,205.0,1.0
1061,159.0,503.0,1.0
1062,104.0,44.0,1.0
1063,44.0,386.0,1.0
1064,139.0,222.0,1.0
1065,116.0,521.0,1.0
1066,149.0,61.0,1.0
1067,113.0,84.0,1.0
1068,35.0,169.0,1.0
1069,81.0,460.0,1.0
1070,65.0,18.0,1.0
1071,79.0,38.0,1.0
1072,193.0,8.0,1.0
1073,193.0,127.0,1.0
1074,248.0,241.0,1.0
1075,114.0,594.0,1.0
1076,147.0,247.0,1.0
1077,28.0,296.0,1.0
1078,57.0,469.0,1.0
1079,67.0,469.0,1.0
1080,126.0,408.0,1.0
1081,170.0,120.0,1.0
1082,175.0,220.0,1.0
1083,13.0,333.0,1.0
1084,226.0,164.0,1.0
1085,189.0,157.0,1.0
1086,117.0,190.0,1.0
1087,51.0,526.0,1.0
1088,9.0,259.0,1.0
1089,17.0,10.0,1.0
1090,34.0,116.0,1.0
1091,130.0,440.0,1.0
1092,104.0,20.0,1.0
1093,114.0,40.0,1.0
1094,117.0,504.0,1.0
1095,87.0,172.0,1.0
1096,74.0,145.0,1.0
1097,74.0,157.0,1.0
1098,207.0,372.0,1.0
1099,222.0,458.0,1.0
1100,65.0,310.0,1.0
1101,242.0,241.0,1.0
1102,82.0,59.0,1.0
1103,87.0,269.0,1.0
1104,49.0,35.0,1.0
1105,82.0,249.0,1.0
1106,164.0,0.0,1.0
1107,102.0,274.0,1.0
1108,52.0,231.0,1.0
1109,197.0,64.0,1.0
1110,96.0,501.0,1.0
1111,259.0,131.0,1.0
1112,42.0,412.0,1.0
1113,116.0,59.0,1.0
1114,133.0,516.0,1.0
1115,64.0,3.0,1.0
1116,74.0,35.0,1.0
1117,171.0,429.0,1.0
1118,207.0,263.0,1.0
1119,202.0,152.0,1.0
1120,268.0,100.0,1.0
1121,165.0,44.0,1.0
1122,116.0,419.0,1.0
1123,84.0,356.0,1.0
1124,209.0,122.0,1.0
1125,66.0,97.0,1.0
1126,116.0,44.0,1.0
1127,135.0,222.0,1.0
1128,138.0,304.0,1.0
1129,168.0,465.0,1.0
1130,102.0,548.0,1.0
1131,223.0,356.0,1.0
1132,2.0,140.0,1.0
1133,126.0,200.0,1.0
1134,259.0,379.0,1.0
1135,103.0,62.0,1.0
1136,96.0,291.0,1.0
1137,94.0,190.0,1.0
1138,46.0,24.0,1.0
1139,84.0,39.0,1.0
1140,11.0,314.0,1.0
1141,113.0,497.0,1.0
1142,115.0,320.0,1.0
1143,119.0,214.0,1.0
1144,165.0,74.0,1.0
1145,48.0,427.0,1.0
1146,52.0,208.0,1.0
1147,174.0,109.0,1.0
1148,182.0,329.0,1.0
1149,1.0,53.0,1.0
1150,248.0,384.0,1.0
1151,250.0,66.0,1.0
1152,130.0,177.0,1.0
1153,178.0,578.0,1.0
1154,104.0,50.0,1.0
1155,93.0,262.0,1.0
1156,148.0,194.0,1.0
1157,67.0,156.0,1.0
1158,207.0,511.0,1.0
1159,164.0,122.0,1.0
1160,134.0,459.0,1.0
1161,61.0,468.0,1.0
1162,260.0,200.0,1.0
1163,102.0,213.0,1.0
1164,34.0,99.0,1.0
1165,149.0,341.0,1.0
1166,44.0,427.0,1.0
1167,74.0,36.0,1.0
1168,117.0,214.0,1.0
1169,194.0,427.0,1.0
1170,82.0,542.0,1.0
1171,199.0,268.0,1.0
1172,173.0,146.0,1.0
1173,120.0,527.0,1.0
1174,142.0,216.0,1.0
1175,266.0,404.0,1.0
1176,249.0,58.0,1.0
1177,129.0,48.0,1.0
1178,150.0,434.0,1.0
1179,167.0,90.0,1.0
1180,147.0,120.0,1.0
1181,155.0,593.0,1.0
1182,156.0,192.0,1.0
1183,87.0,506.0,1.0
1184,56.0,141.0,1.0
1185,96.0,201.0,1.0
1186,116.0,280.0,1.0
1187,193.0,104.0,1.0
1188,256.0,222.0,1.0
1189,135.0,199.0,1.0
1190,224.0,334.0,1.0
1191,262.0,208.0,1.0
1192,73.0,52.0,1.0
1193,250.0,0.0,1.0
1194,135.0,190.0,1.0
1195,79.0,280.0,1.0
1196,147.0,299.0,1.0
1197,113.0,375.0,1.0
1198,60.0,230.0,1.0
1199,227.0,75.0,1.0
1200,127.0,337.0,1.0
1201,60.0,223.0,1.0
1202,82.0,328.0,1.0
1203,70.0,10.0,1.0
1204,64.0,35.0,1.0
1205,256.0,411.0,1.0
1206,145.0,590.0,1.0
1207,42.0,186.0,1.0
1208,226.0,102.0,1.0
1209,96.0,519.0,1.0
1210,200.0,268.0,1.0
1211,203.0,146.0,1.0
1212,57.0,488.0,1.0
1213,81.0,117.0,1.0
1214,82.0,250.0,1.0
1215,220.0,256.0,1.0
1216,84.0,554.0,1.0
1217,56.0,538.0,1.0
1218,105.0,255.0,1.0
1219,260.0,156.0,1.0
1220,47.0,66.0,1.0
1221,255.0,261.0,1.0
1222,103.0,194.0,1.0
1223,84.0,495.0,1.0
1224,117.0,253.0,1.0
1225,205.0,47.0,1.0
1226,75.0,388.0,1.0
1227,150.0,168.0,1.0
1228,10.0,128.0,1.0
1229,100.0,45.0,1.0
1230,50.0,395.0,1.0
1231,136.0,120.0,1.0
1232,21.0,106.0,1.0
1233,259.0,231.0,1.0
1234,102.0,345.0,1.0
1235,136.0,8.0,1.0
1236,227.0,100.0,1.0
1237,114.0,35.0,1.0
1238,17.0,368.0,1.0
1239,90.0,124.0,1.0
1240,122.0,31.0,1.0
1241,166.0,451.0,1.0
1242,114.0,271.0,1.0
1243,2.0,108.0,1.0
1244,102.0,502.0,1.0
1245,156.0,39.0,1.0
1246,160.0,184.0,1.0
1247,144.0,566.0,1.0
1248,218.0,265.0,1.0
1249,186.0,86.0,1.0
1250,144.0,104.0,1.0
1251,116.0,263.0,1.0
1252,202.0,36.0,1.0
1253,10.0,175.0,1.0
1254,82.0,282.0,1.0
1255,56.0,58.0,1.0
1256,79.0,26.0,1.0
1257,74.0,201.0,1.0
1258,75.0,517.0,1.0
1259,104.0,313.0,1.0
1260,30.0,35.0,1.0
1261,79.0,383.0,1.0
1262,149.0,275.0,1.0
1263,82.0,137.0,1.0
1264,156.0,465.0,1.0
1265,10.0,153.0,1.0
1266,211.0,116.0,1.0
1267,136.0,474.0,1.0
1268,65.0,511.0,1.0
1269,185.0,365.0,1.0
1270,84.0,226.0,1.0
1271,197.0,112.0,1.0
1272,130.0,41.0,1.0
1273,81.0,11.0,1.0
1274,223.0,230.0,1.0
1275,210.0,81.0,1.0
1276,194.0,127.0,1.0
1277,165.0,586.0,1.0
1278,175.0,259.0,1.0
1279,194.0,205.0,1.0
1280,124.0,146.0,1.0
1281,79.0,66.0,1.0
1282,223.0,267.0,1.0
1283,88.0,468.0,1.0
1284,102.0,226.0,1.0
1285,200.0,156.0,1.0
1286,144.0,385.0,1.0
1287,54.0,35.0,1.0
1288,223.0,96.0,1.0
1289,9.0,58.0,1.0
1290,107.0,407.0,1.0
1291,9.0,81.0,1.0
1292,97.0,201.0,1.0
1293,145.0,143.0,1.0
1294,233.0,522.0,1.0
1295,88.0,168.0,1.0
1296,202.0,508.0,1.0
1297,64.0,558.0,1.0
1298,129.0,527.0,1.0
1299,129.0,310.0,1.0
1300,78.0,202.0,1.0
1301,147.0,265.0,1.0
1302,75.0,230.0,1.0
1303,75.0,196.0,1.0
1304,161.0,384.0,1.0
1305,223.0,326.0,1.0
1306,138.0,343.0,1.0
1307,90.0,346.0,1.0
1308,248.0,17.0,1.0
1309,11.0,45.0,1.0
1310,49.0,388.0,1.0
1311,82.0,251.0,1.0
1312,9.0,66.0,1.0
1313,56.0,222.0,1.0
1314,45.0,147.0,1.0
1315,141.0,51.0,1.0
1316,135.0,525.0,1.0
1317,206.0,66.0,1.0
1318,228.0,497.0,1.0
1319,17.0,189.0,1.0
1320,218.0,266.0,1.0
1321,264.0,546.0,1.0
1322,128.0,485.0,1.0
1323,166.0,191.0,1.0
1324,74.0,529.0,1.0
1325,209.0,50.0,1.0
1326,116.0,85.0,1.0
1327,163.0,31.0,1.0
1328,164.0,426.0,1.0
1329,256.0,510.0,1.0
1330,154.0,410.0,1.0
1331,97.0,374.0,1.0
1332,82.0,353.0,1.0
1333,72.0,527.0,1.0
1334,65.0,68.0,1.0
1335,47.0,3.0,1.0
1336,214.0,223.0,1.0
1337,200.0,527.0,1.0
1338,126.0,216.0,1.0
1339,237.0,21.0,1.0
1340,17.0,251.0,1.0
1341,250.0,207.0,1.0
1342,1.0,69.0,1.0
1343,135.0,379.0,1.0
1344,183.0,380.0,1.0
1345,97.0,482.0,1.0
1346,226.0,46.0,1.0
1347,119.0,62.0,1.0
1348,89.0,337.0,1.0
1349,160.0,331.0,1.0
1350,169.0,549.0,1.0
1351,75.0,11.0,1.0
1352,100.0,416.0,1.0
1353,51.0,223.0,1.0
1354,150.0,245.0,1.0
1355,130.0,596.0,1.0
1356,44.0,39.0,1.0
1357,234.0,230.0,1.0
1358,144.0,204.0,1.0
1359,1.0,66.0,1.0
1360,87.0,253.0,1.0
1361,155.0,430.0,1.0
1362,58.0,269.0,1.0
1363,226.0,238.0,1.0
1364,205.0,190.0,1.0
1365,75.0,489.0,1.0
1366,1.0,63.0,1.0
1367,23.0,133.0,1.0
1368,89.0,493.0,1.0
1369,133.0,150.0,1.0
1370,16.0,22.0,1.0
1371,136.0,31.0,1.0
1372,64.0,533.0,1.0
1373,147.0,282.0,1.0
1374,187.0,121.0,1.0
1375,71.0,117.0,1.0
1376,71.0,413.0,1.0
1377,78.0,113.0,1.0
1378,86.0,12.0,1.0
1379,231.0,369.0,1.0
1380,251.0,38.0,1.0
1381,150.0,243.0,1.0
1382,89.0,52.0,1.0
1383,102.0,463.0,1.0
1384,252.0,9.0,1.0
1385,266.0,219.0,1.0
1386,248.0,230.0,1.0
1387,143.0,460.0,1.0
1388,132.0,5.0,1.0
1389,78.0,230.0,1.0
1390,159.0,130.0,1.0
1391,160.0,179.0,1.0
1392,248.0,133.0,1.0
1393,203.0,425.0,1.0
1394,194.0,27.0,1.0
1395,38.0,442.0,1.0
1396,158.0,408.0,1.0
1397,56.0,239.0,1.0
1398,200.0,40.0,1.0
1399,86.0,315.0,1.0
1400,230.0,544.0,1.0
1401,123.0,50.0,1.0
1402,152.0,20.0,1.0
1403,145.0,118.0,1.0
1404,74.0,20.0,1.0
1405,119.0,217.0,1.0
1406,97.0,122.0,1.0
1407,65.0,103.0,1.0
1408,82.0,127.0,1.0
1409,116.0,111.0,1.0
1410,249.0,253.0,1.0
1411,190.0,206.0,1.0
1412,135.0,413.0,1.0
1413,97.0,220.0,1.0
1414,248.0,440.0,1.0
1415,133.0,226.0,1.0
1416,129.0,126.0,1.0
1417,189.0,272.0,1.0
1418,197.0,430.0,1.0
1419,147.0,410.0,1.0
1420,175.0,9.0,1.0
1421,186.0,483.0,1.0
1422,248.0,75.0,1.0
1423,147.0,240.0,1.0
1424,53.0,414.0,1.0
1425,34.0,24.0,1.0
1426,197.0,57.0,1.0
1427,225.0,577.0,1.0
1428,72.0,194.0,1.0
1429,37.0,208.0,1.0
1430,122.0,77.0,1.0
1431,148.0,315.0,1.0
1432,248.0,497.0,1.0
1433,229.0,412.0,1.0
1434,261.0,47.0,1.0
1435,123.0,222.0,1.0
1436,251.0,316.0,1.0
1437,183.0,164.0,1.0
1438,22.0,109.0,1.0
1439,158.0,122.0,1.0
1440,199.0,77.0,1.0
1441,71.0,504.0,1.0
1442,245.0,12.0,1.0
1443,78.0,5.0,1.0
1444,141.0,50.0,1.0
1445,82.0,179.0,1.0
1446,218.0,282.0,1.0
1447,110.0,243.0,1.0
1448,87.0,395.0,1.0
1449,52.0,116.0,1.0
1450,70.0,499.0,1.0
1451,223.0,467.0,1.0
1452,51.0,36.0,1.0
1453,91.0,370.0,1.0
1454,176.0,47.0,1.0
1455,63.0,223.0,1.0
1456,178.0,118.0,1.0
1457,223.0,336.0,1.0
1458,149.0,544.0,1.0
1459,83.0,496.0,1.0
1460,241.0,146.0,1.0
1461,113.0,35.0,1.0
1462,195.0,100.0,1.0
1463,155.0,335.0,1.0
1464,124.0,87.0,1.0
1465,102.0,252.0,1.0
1466,259.0,12.0,1.0
1467,69.0,103.0,1.0
1468,205.0,68.0,1.0
1469,183.0,338.0,1.0
1470,37.0,349.0,1.0
1471,208.0,0.0,1.0
1472,87.0,554.0,1.0
1473,28.0,215.0,1.0
1474,218.0,337.0,1.0
1475,216.0,82.0,1.0
1476,82.0,103.0,1.0
1477,162.0,70.0,1.0
1478,63.0,219.0,1.0
1479,5.0,207.0,1.0
1480,261.0,253.0,1.0
1481,62.0,480.0,1.0
1482,0.0,2.0,1.0
1483,199.0,86.0,1.0
1484,166.0,399.0,1.0
1485,65.0,97.0,1.0
1486,266.0,569.0,1.0
1487,91.0,552.0,1.0
1488,245.0,97.0,1.0
1489,148.0,178.0,1.0
1490,108.0,114.0,1.0
1491,115.0,386.0,1.0
1492,138.0,316.0,1.0
1493,69.0,332.0,1.0
1494,81.0,132.0,1.0
1495,207.0,61.0,1.0
1496,261.0,128.0,1.0
1497,2.0,11.0,1.0
1498,217.0,227.0,1.0
1499,208.0,45.0,1.0
1500,52.0,47.0,1.0
1501,48.0,44.0,1.0
1502,74.0,68.0,1.0
1503,98.0,384.0,1.0
1504,227.0,143.0,1.0
1505,89.0,231.0,1.0
1506,22.0,316.0,1.0
1507,109.0,64.0,1.0
1508,1.0,86.0,1.0
1509,56.0,115.0,1.0
1510,94.0,309.0,1.0
1511,223.0,205.0,1.0
1512,44.0,436.0,1.0
1513,52.0,136.0,1.0
1514,68.0,541.0,1.0
1515,248.0,95.0,1.0
1516,92.0,11.0,1.0
1517,175.0,12.0,1.0
1518,44.0,31.0,1.0
1519,75.0,264.0,1.0
1520,207.0,521.0,1.0
1521,31.0,263.0,1.0
1522,87.0,51.0,1.0
1523,78.0,44.0,1.0
1524,87.0,9.0,1.0
1525,256.0,375.0,1.0
1526,256.0,186.0,1.0
1527,234.0,509.0,1.0
1528,193.0,461.0,1.0
1529,258.0,111.0,1.0
1530,128.0,67.0,1.0
1531,102.0,510.0,1.0
1532,199.0,177.0,1.0
1533,224.0,124.0,1.0
1534,150.0,24.0,1.0
1535,164.0,103.0,1.0
1536,211.0,219.0,1.0
1537,44.0,391.0,1.0
1538,230.0,11.0,1.0
1539,178.0,104.0,1.0
1540,56.0,420.0,1.0
1541,127.0,258.0,1.0
1542,121.0,241.0,1.0
1543,84.0,343.0,1.0
1544,88.0,241.0,1.0
1545,207.0,246.0,1.0
1546,65.0,460.0,1.0
1547,86.0,262.0,1.0
1548,262.0,241.0,1.0
1549,165.0,121.0,1.0
1550,196.0,377.0,1.0
1551,23.0,127.0,1.0
1552,39.0,39.0,1.0
1553,128.0,111.0,1.0
1554,113.0,134.0,1.0
1555,49.0,379.0,1.0
1556,226.0,264.0,1.0
1557,115.0,374.0,1.0
1558,67.0,397.0,1.0
1559,183.0,85.0,1.0
1560,248.0,545.0,1.0
1561,164.0,8.0,1.0
1562,218.0,64.0,1.0
1563,91.0,355.0,1.0
1564,203.0,101.0,1.0
1565,266.0,207.0,1.0
1566,53.0,181.0,1.0
1567,211.0,356.0,1.0
1568,119.0,417.0,1.0
1569,191.0,0.0,1.0
1570,262.0,590.0,1.0
1571,175.0,236.0,1.0
1572,122.0,47.0,1.0
1573,197.0,178.0,1.0
1574,102.0,75.0,1.0
1575,156.0,186.0,1.0
1576,200.0,440.0,1.0
1577,138.0,201.0,1.0
1578,105.0,74.0,1.0
1579,37.0,245.0,1.0
1580,160.0,253.0,1.0
1581,89.0,453.0,1.0
1582,117.0,492.0,1.0
1583,201.0,190.0,1.0
1584,134.0,40.0,1.0
1585,163.0,21.0,1.0
1586,185.0,400.0,1.0
1587,87.0,364.0,1.0
1588,16.0,369.0,1.0
1589,82.0,66.0,1.0
1590,40.0,349.0,1.0
1591,21.0,241.0,1.0
1592,133.0,343.0,1.0
1593,64.0,419.0,1.0
1594,8.0,74.0,1.0
1595,210.0,168.0,1.0
1596,147.0,31.0,1.0
1597,223.0,505.0,1.0
1598,160.0,379.0,1.0
1599,126.0,193.0,1.0
1600,128.0,253.0,1.0
1601,177.0,452.0,1.0
1602,189.0,1.0,1.0
1603,156.0,284.0,1.0
1604,226.0,77.0,1.0
1605,132.0,216.0,1.0
1606,9.0,26.0,1.0
1607,56.0,456.0,1.0
1608,75.0,125.0,1.0
1609,81.0,112.0,1.0
1610,256.0,347.0,1.0
1611,121.0,331.0,1.0
1612,189.0,11.0,1.0
1613,199.0,572.0,1.0
1614,165.0,234.0,1.0
1615,205.0,147.0,1.0
1616,64.0,260.0,1.0
1617,116.0,356.0,1.0
1618,228.0,282.0,1.0
1619,129.0,409.0,1.0
1620,234.0,195.0,1.0
1621,256.0,231.0,1.0
1622,165.0,126.0,1.0
1623,218.0,127.0,1.0
1624,108.0,175.0,1.0
1625,149.0,503.0,1.0
1626,161.0,111.0,1.0
1627,81.0,413.0,1.0
1628,26.0,204.0,1.0
1629,7.0,134.0,1.0
1630,173.0,484.0,1.0
1631,202.0,257.0,1.0
1632,236.0,47.0,1.0
1633,117.0,230.0,1.0
1634,102.0,303.0,1.0
1635,74.0,181.0,1.0
1636,194.0,222.0,1.0
1637,156.0,429.0,1.0
1638,160.0,227.0,1.0
1639,9.0,30.0,1.0
1640,196.0,138.0,1.0
1641,89.0,71.0,1.0
1642,243.0,148.0,1.0
1643,64.0,294.0,1.0
1644,85.0,595.0,1.0
1645,69.0,463.0,1.0
1646,65.0,355.0,1.0
1647,104.0,487.0,1.0
1648,115.0,10.0,1.0
1649,147.0,74.0,1.0
1650,22.0,153.0,1.0
1651,175.0,176.0,1.0
1652,5.0,192.0,1.0
1653,259.0,126.0,1.0
1654,48.0,9.0,1.0
1655,95.0,58.0,1.0
1656,148.0,522.0,1.0
1657,2.0,139.0,1.0
1658,26.0,408.0,1.0
1659,105.0,233.0,1.0
1660,248.0,282.0,1.0
1661,85.0,511.0,1.0
1662,189.0,117.0,1.0
1663,118.0,464.0,1.0
1664,223.0,7.0,1.0
1665,5.0,205.0,1.0
1666,162.0,168.0,1.0
1667,226.0,311.0,1.0
1668,169.0,253.0,1.0
1669,82.0,485.0,1.0
1670,231.0,243.0,1.0
1671,64.0,561.0,1.0
1672,94.0,81.0,1.0
1673,268.0,290.0,1.0
1674,206.0,120.0,1.0
1675,2.0,21.0,1.0
1676,65.0,191.0,1.0
1677,11.0,269.0,1.0
1678,72.0,287.0,1.0
1679,223.0,20.0,1.0
1680,128.0,147.0,1.0
1681,147.0,269.0,1.0
1682,96.0,35.0,1.0
1683,229.0,171.0,1.0
1684,194.0,112.0,1.0
1685,90.0,211.0,1.0
1686,128.0,546.0,1.0
1687,189.0,58.0,1.0
1688,71.0,201.0,1.0
1689,53.0,534.0,1.0
1690,83.0,520.0,1.0
1691,213.0,6.0,1.0
1692,108.0,152.0,1.0
1693,232.0,333.0,1.0
1694,124.0,50.0,1.0
1695,207.0,28.0,1.0
1696,149.0,334.0,1.0
1697,90.0,58.0,1.0
1698,184.0,416.0,1.0
1699,163.0,504.0,1.0
1700,178.0,12.0,1.0
1701,159.0,111.0,1.0
1702,129.0,196.0,1.0
1703,44.0,336.0,1.0
1704,223.0,338.0,1.0
1705,82.0,104.0,1.0
1706,87.0,4.0,1.0
1707,226.0,69.0,1.0
1708,183.0,554.0,1.0
1709,209.0,120.0,1.0
1710,117.0,5.0,1.0
1711,71.0,470.0,1.0
1712,172.0,569.0,1.0
1713,87.0,113.0,1.0
1714,150.0,177.0,1.0
1715,242.0,122.0,1.0
1716,102.0,101.0,1.0
1717,126.0,227.0,1.0
1718,16.0,275.0,1.0
1719,205.0,458.0,1.0
1720,217.0,194.0,1.0
1721,164.0,547.0,1.0
1722,217.0,229.0,1.0
1723,79.0,382.0,1.0
1724,211.0,31.0,1.0
1725,89.0,12.0,1.0
1726,69.0,104.0,1.0
1727,43.0,21.0,1.0
1728,39.0,138.0,1.0
1729,189.0,25.0,1.0
1730,178.0,41.0,1.0
1731,89.0,198.0,1.0
1732,168.0,337.0,1.0
1733,6.0,92.0,1.0
1734,189.0,92.0,1.0
1735,32.0,266.0,1.0
1736,266.0,399.0,1.0
1737,149.0,332.0,1.0
1738,261.0,344.0,1.0
1739,89.0,173.0,1.0
1740,71.0,214.0,1.0
1741,248.0,112.0,1.0
1742,87.0,591.0,1.0
1743,82.0,245.0,1.0
1744,67.0,414.0,1.0
1745,128.0,126.0,1.0
1746,197.0,530.0,1.0
1747,182.0,420.0,1.0
1748,10.0,306.0,1.0
1749,19.0,35.0,1.0
1750,160.0,493.0,1.0
1751,212.0,47.0,1.0
1752,87.0,420.0,1.0
1753,263.0,31.0,1.0
1754,255.0,18.0,1.0
1755,51.0,329.0,1.0
1756,264.0,233.0,1.0
1757,175.0,180.0,1.0
1758,130.0,259.0,1.0
1759,114.0,296.0,1.0
1760,121.0,33.0,1.0
1761,266.0,91.0,1.0
1762,22.0,139.0,1.0
1763,35.0,35.0,1.0
1764,203.0,9.0,1.0
1765,182.0,354.0,1.0
1766,65.0,568.0,1.0
1767,235.0,104.0,1.0
1768,199.0,143.0,1.0
1769,30.0,220.0,1.0
1770,199.0,307.0,1.0
1771,82.0,388.0,1.0
1772,1.0,75.0,1.0
1773,186.0,382.0,1.0
1774,98.0,523.0,1.0
1775,56.0,323.0,1.0
1776,82.0,549.0,1.0
1777,71.0,232.0,1.0
1778,262.0,72.0,1.0
1779,156.0,282.0,1.0
1780,82.0,97.0,1.0
1781,7.0,151.0,1.0
1782,145.0,131.0,1.0
1783,17.0,395.0,1.0
1784,123.0,178.0,1.0
1785,189.0,146.0,1.0
1786,82.0,3.0,1.0
1787,250.0,469.0,1.0
1788,69.0,279.0,1.0
1789,74.0,501.0,1.0
1790,158.0,192.0,1.0
1791,168.0,213.0,1.0
1792,183.0,156.0,1.0
1793,69.0,190.0,1.0
1794,36.0,447.0,1.0
1795,128.0,574.0,1.0
1796,247.0,7.0,1.0
1797,38.0,161.0,1.0
1798,230.0,427.0,1.0
1799,218.0,226.0,1.0
1800,256.0,475.0,1.0
1801,65.0,223.0,1.0
1802,259.0,293.0,1.0
1803,78.0,457.0,1.0
1804,68.0,201.0,1.0
1805,84.0,266.0,1.0
1806,112.0,219.0,1.0
1807,193.0,133.0,1.0
1808,248.0,24.0,1.0
1809,26.0,230.0,1.0
1810,187.0,272.0,1.0
1811,12.0,277.0,1.0
1812,226.0,407.0,1.0
1813,163.0,250.0,1.0
1814,166.0,216.0,1.0
1815,136.0,45.0,1.0
1816,142.0,374.0,1.0
1817,169.0,36.0,1.0
1818,263.0,17.0,1.0
1819,259.0,202.0,1.0
1820,206.0,374.0,1.0
1821,83.0,205.0,1.0
1822,175.0,326.0,1.0
1823,139.0,310.0,1.0
1824,97.0,70.0,1.0
1825,63.0,309.0,1.0
1826,105.0,473.0,1.0
1827,126.0,219.0,1.0
1828,67.0,364.0,1.0
1829,180.0,287.0,1.0
1830,185.0,266.0,1.0
1831,86.0,1.0,1.0
1832,211.0,284.0,1.0
1833,34.0,140.0,1.0
1834,178.0,337.0,1.0
1835,165.0,146.0,1.0
1836,266.0,0.0,1.0
1837,2.0,89.0,1.0
1838,117.0,564.0,1.0
1839,161.0,10.0,1.0
1840,248.0,42.0,1.0
1841,90.0,412.0,0.0
1842,202.0,529.0,0.0
1843,226.0,531.0,0.0
1844,218.0,152.0,0.0
1845,197.0,597.0,0.0
1846,208.0,478.0,0.0
1847,24.0,228.0,0.0
1848,192.0,387.0,0.0
1849,18.0,273.0,0.0
1850,158.0,395.0,0.0
1851,21.0,537.0,0.0
1852,113.0,194.0,0.0
1853,41.0,465.0,0.0
1854,237.0,380.0,0.0
1855,262.0,61.0,0.0
1856,255.0,346.0,0.0
1857,46.0,168.0,0.0
1858,145.0,477.0,0.0
1859,12.0,124.0,0.0
1860,118.0,21.0,0.0
1861,242.0,442.0,0.0
1862,180.0,397.0,0.0
1863,77.0,18.0,0.0
1864,207.0,509.0,0.0
1865,174.0,38.0,0.0
1866,22.0,319.0,0.0
1867,162.0,378.0,0.0
1868,109.0,197.0,0.0
1869,207.0,38.0,0.0
1870,79.0,545.0,0.0
1871,99.0,225.0,0.0
1872,46.0,17.0,0.0
1873,164.0,253.0,0.0
1874,15.0,92.0,0.0
1875,102.0,246.0,0.0
1876,18.0,457.0,0.0
1877,41.0,348.0,0.0
1878,67.0,232.0,0.0
1879,198.0,481.0,0.0
1880,79.0,144.0,0.0
1881,142.0,444.0,0.0
1882,78.0,130.0,0.0
1883,13.0,88.0,0.0
1884,167.0,19.0,0.0
1885,10.0,582.0,0.0
1886,231.0,457.0,0.0
1887,48.0,20.0,0.0
1888,87.0,255.0,0.0
1889,153.0,511.0,0.0
1890,163.0,205.0,0.0
1891,107.0,27.0,0.0
1892,138.0,424.0,0.0
1893,173.0,509.0,0.0
1894,198.0,226.0,0.0
1895,146.0,580.0,0.0
1896,203.0,26.0,0.0
1897,244.0,523.0,0.0
1898,101.0,28.0,0.0
1899,130.0,506.0,0.0
1900,84.0,166.0,0.0
1901,25.0,434.0,0.0
1902,153.0,412.0,0.0
1903,33.0,146.0,0.0
1904,242.0,219.0,0.0
1905,78.0,30.0,0.0
1906,57.0,214.0,0.0
1907,210.0,330.0,0.0
1908,40.0,225.0,0.0
1909,179.0,478.0,0.0
1910,204.0,265.0,0.0
1911,222.0,381.0,0.0
1912,54.0,326.0,0.0
1913,9.0,377.0,0.0
1914,16.0,400.0,0.0
1915,153.0,335.0,0.0
1916,92.0,118.0,0.0
1917,171.0,60.0,0.0
1918,154.0,582.0,0.0
1919,176.0,367.0,0.0
1920,190.0,288.0,0.0
1921,110.0,467.0,0.0
1922,42.0,368.0,0.0
1923,228.0,435.0,0.0
1924,226.0,324.0,0.0
1925,244.0,83.0,0.0
1926,101.0,278.0,0.0
1927,188.0,433.0,0.0
1928,157.0,489.0,0.0
1929,9.0,295.0,0.0
