,drug,disease,label
998,130.0,256.0,1.0
999,207.0,259.0,1.0
1000,17.0,310.0,1.0
1001,83.0,103.0,1.0
1002,199.0,491.0,1.0
1003,49.0,309.0,1.0
1004,136.0,190.0,1.0
1005,259.0,229.0,1.0
1006,79.0,492.0,1.0
1007,52.0,241.0,1.0
1008,2.0,135.0,1.0
1009,200.0,486.0,1.0
1010,11.0,120.0,1.0
1011,100.0,10.0,1.0
1012,95.0,111.0,1.0
1013,52.0,351.0,1.0
1014,17.0,411.0,1.0
1015,185.0,262.0,1.0
1016,31.0,332.0,1.0
1017,182.0,343.0,1.0
1018,56.0,184.0,1.0
1019,85.0,194.0,1.0
1020,97.0,126.0,1.0
1021,22.0,239.0,1.0
1022,165.0,413.0,1.0
1023,185.0,518.0,1.0
1024,181.0,118.0,1.0
1025,126.0,231.0,1.0
1026,16.0,74.0,1.0
1027,84.0,285.0,1.0
1028,130.0,294.0,1.0
1029,156.0,125.0,1.0
1030,177.0,350.0,1.0
1031,20.0,109.0,1.0
1032,65.0,104.0,1.0
1033,126.0,81.0,1.0
1034,142.0,241.0,1.0
1035,57.0,460.0,1.0
1036,162.0,100.0,1.0
1037,37.0,113.0,1.0
1038,207.0,475.0,1.0
1039,19.0,157.0,1.0
1040,5.0,68.0,1.0
1041,239.0,47.0,1.0
1042,45.0,103.0,1.0
1043,191.0,247.0,1.0
1044,183.0,596.0,1.0
1045,103.0,69.0,1.0
1046,158.0,456.0,1.0
1047,125.0,424.0,1.0
1048,187.0,133.0,1.0
1049,84.0,27.0,1.0
1050,183.0,532.0,1.0
1051,147.0,33.0,1.0
1052,136.0,454.0,1.0
1053,210.0,383.0,1.0
1054,200.0,554.0,1.0
1055,125.0,49.0,1.0
1056,225.0,87.0,1.0
1057,117.0,1.0,1.0
1058,133.0,310.0,1.0
1059,51.0,92.0,1.0
1060,264.0,308.0,1.0
1061,16.0,16.0,1.0
1062,17.0,360.0,1.0
1063,218.0,118.0,1.0
1064,34.0,313.0,1.0
1065,165.0,236.0,1.0
1066,190.0,581.0,1.0
1067,25.0,73.0,1.0
1068,149.0,72.0,1.0
1069,158.0,400.0,1.0
1070,72.0,463.0,1.0
1071,129.0,7.0,1.0
1072,49.0,411.0,1.0
1073,156.0,116.0,1.0
1074,234.0,221.0,1.0
1075,31.0,281.0,1.0
1076,114.0,147.0,1.0
1077,194.0,103.0,1.0
1078,144.0,496.0,1.0
1079,116.0,20.0,1.0
1080,266.0,373.0,1.0
1081,248.0,41.0,1.0
1082,91.0,296.0,1.0
1083,195.0,92.0,1.0
1084,7.0,58.0,1.0
1085,205.0,11.0,1.0
1086,75.0,89.0,1.0
1087,46.0,453.0,1.0
1088,126.0,377.0,1.0
1089,203.0,143.0,1.0
1090,123.0,514.0,1.0
1091,206.0,492.0,1.0
1092,100.0,194.0,1.0
1093,14.0,345.0,1.0
1094,235.0,65.0,1.0
1095,82.0,144.0,1.0
1096,79.0,587.0,1.0
1097,78.0,378.0,1.0
1098,256.0,59.0,1.0
1099,87.0,419.0,1.0
1100,81.0,64.0,1.0
1101,84.0,311.0,1.0
1102,1.0,18.0,1.0
1103,250.0,190.0,1.0
1104,243.0,234.0,1.0
1105,247.0,70.0,1.0
1106,181.0,137.0,1.0
1107,74.0,3.0,1.0
1108,198.0,478.0,1.0
1109,102.0,118.0,1.0
1110,238.0,433.0,1.0
1111,125.0,147.0,1.0
1112,223.0,189.0,1.0
1113,17.0,218.0,1.0
1114,145.0,360.0,1.0
1115,82.0,255.0,1.0
1116,34.0,415.0,1.0
1117,163.0,100.0,1.0
1118,109.0,51.0,1.0
1119,15.0,355.0,1.0
1120,70.0,36.0,1.0
1121,18.0,106.0,1.0
1122,200.0,526.0,1.0
1123,234.0,393.0,1.0
1124,149.0,118.0,1.0
1125,117.0,117.0,1.0
1126,182.0,224.0,1.0
1127,16.0,111.0,1.0
1128,224.0,202.0,1.0
1129,223.0,9.0,1.0
1130,52.0,221.0,1.0
1131,167.0,163.0,1.0
1132,24.0,121.0,1.0
1133,258.0,150.0,1.0
1134,39.0,416.0,1.0
1135,63.0,100.0,1.0
1136,87.0,433.0,1.0
1137,258.0,233.0,1.0
1138,147.0,151.0,1.0
1139,183.0,236.0,1.0
1140,29.0,302.0,1.0
1141,183.0,436.0,1.0
1142,60.0,247.0,1.0
1143,175.0,257.0,1.0
1144,200.0,46.0,1.0
1145,263.0,58.0,1.0
1146,136.0,501.0,1.0
1147,88.0,230.0,1.0
1148,64.0,141.0,1.0
1149,102.0,111.0,1.0
1150,207.0,239.0,1.0
1151,240.0,47.0,1.0
1152,262.0,285.0,1.0
1153,84.0,556.0,1.0
1154,64.0,207.0,1.0
1155,150.0,84.0,1.0
1156,23.0,434.0,1.0
1157,214.0,384.0,1.0
1158,52.0,207.0,1.0
1159,139.0,425.0,1.0
1160,75.0,460.0,1.0
1161,147.0,65.0,1.0
1162,51.0,201.0,1.0
1163,22.0,175.0,1.0
1164,115.0,266.0,1.0
1165,206.0,7.0,1.0
1166,113.0,50.0,1.0
1167,180.0,259.0,1.0
1168,183.0,36.0,1.0
1169,261.0,252.0,1.0
1170,197.0,84.0,1.0
1171,2.0,44.0,1.0
1172,153.0,231.0,1.0
1173,82.0,556.0,1.0
1174,182.0,57.0,1.0
1175,99.0,133.0,1.0
1176,178.0,572.0,1.0
1177,229.0,67.0,1.0
1178,20.0,129.0,1.0
1179,247.0,31.0,1.0
1180,180.0,272.0,1.0
1181,84.0,85.0,1.0
1182,16.0,51.0,1.0
1183,86.0,150.0,1.0
1184,226.0,65.0,1.0
1185,62.0,81.0,1.0
1186,174.0,261.0,1.0
1187,86.0,258.0,1.0
1188,104.0,92.0,1.0
1189,86.0,216.0,1.0
1190,45.0,497.0,1.0
1191,104.0,69.0,1.0
1192,178.0,395.0,1.0
1193,178.0,505.0,1.0
1194,207.0,513.0,1.0
1195,166.0,148.0,1.0
1196,9.0,70.0,1.0
1197,261.0,158.0,1.0
1198,33.0,322.0,1.0
1199,229.0,47.0,1.0
1200,17.0,158.0,1.0
1201,248.0,446.0,1.0
1202,149.0,380.0,1.0
1203,31.0,22.0,1.0
1204,75.0,71.0,1.0
1205,154.0,122.0,1.0
1206,232.0,302.0,1.0
1207,67.0,252.0,1.0
1208,256.0,248.0,1.0
1209,42.0,227.0,1.0
1210,86.0,531.0,1.0
1211,250.0,216.0,1.0
1212,5.0,40.0,1.0
1213,262.0,60.0,1.0
1214,191.0,430.0,1.0
1215,256.0,326.0,1.0
1216,178.0,382.0,1.0
1217,200.0,59.0,1.0
1218,149.0,343.0,1.0
1219,223.0,182.0,1.0
1220,106.0,142.0,1.0
1221,144.0,474.0,1.0
1222,222.0,38.0,1.0
1223,123.0,278.0,1.0
1224,81.0,399.0,1.0
1225,223.0,47.0,1.0
1226,213.0,222.0,1.0
1227,86.0,47.0,1.0
1228,105.0,151.0,1.0
1229,130.0,146.0,1.0
1230,162.0,61.0,1.0
1231,216.0,116.0,1.0
1232,218.0,261.0,1.0
1233,147.0,51.0,1.0
1234,197.0,327.0,1.0
1235,145.0,194.0,1.0
1236,124.0,179.0,1.0
1237,247.0,346.0,1.0
1238,109.0,206.0,1.0
1239,60.0,437.0,1.0
1240,108.0,122.0,1.0
1241,208.0,239.0,1.0
1242,218.0,59.0,1.0
1243,223.0,216.0,1.0
1244,190.0,191.0,1.0
1245,235.0,517.0,1.0
1246,156.0,247.0,1.0
1247,202.0,153.0,1.0
1248,140.0,81.0,1.0
1249,102.0,143.0,1.0
1250,94.0,209.0,1.0
1251,178.0,198.0,1.0
1252,161.0,219.0,1.0
1253,96.0,98.0,1.0
1254,56.0,143.0,1.0
1255,144.0,1.0,1.0
1256,211.0,387.0,1.0
1257,164.0,27.0,1.0
1258,72.0,121.0,1.0
1259,265.0,222.0,1.0
1260,147.0,173.0,1.0
1261,29.0,443.0,1.0
1262,133.0,83.0,1.0
1263,129.0,378.0,1.0
1264,144.0,92.0,1.0
1265,218.0,146.0,1.0
1266,51.0,523.0,1.0
1267,203.0,114.0,1.0
1268,147.0,97.0,1.0
1269,207.0,241.0,1.0
1270,238.0,452.0,1.0
1271,228.0,404.0,1.0
1272,123.0,277.0,1.0
1273,262.0,334.0,1.0
1274,162.0,120.0,1.0
1275,256.0,403.0,1.0
1276,234.0,231.0,1.0
1277,189.0,57.0,1.0
1278,162.0,482.0,1.0
1279,37.0,300.0,1.0
1280,175.0,183.0,1.0
1281,178.0,202.0,1.0
1282,81.0,150.0,1.0
1283,234.0,216.0,1.0
1284,251.0,91.0,1.0
1285,227.0,230.0,1.0
1286,165.0,498.0,1.0
1287,147.0,448.0,1.0
1288,226.0,202.0,1.0
1289,237.0,36.0,1.0
1290,182.0,133.0,1.0
1291,248.0,271.0,1.0
1292,166.0,190.0,1.0
1293,183.0,241.0,1.0
1294,264.0,58.0,1.0
1295,268.0,134.0,1.0
1296,109.0,77.0,1.0
1297,228.0,557.0,1.0
1298,144.0,381.0,1.0
1299,193.0,156.0,1.0
1300,87.0,495.0,1.0
1301,87.0,394.0,1.0
1302,223.0,332.0,1.0
1303,67.0,574.0,1.0
1304,56.0,489.0,1.0
1305,178.0,46.0,1.0
1306,89.0,121.0,1.0
1307,22.0,128.0,1.0
1308,99.0,348.0,1.0
1309,164.0,161.0,1.0
1310,26.0,128.0,1.0
1311,84.0,215.0,1.0
1312,256.0,225.0,1.0
1313,192.0,106.0,1.0
1314,98.0,479.0,1.0
1315,52.0,377.0,1.0
1316,183.0,304.0,1.0
1317,206.0,95.0,1.0
1318,183.0,207.0,1.0
1319,136.0,496.0,1.0
1320,16.0,53.0,1.0
1321,103.0,226.0,1.0
1322,179.0,206.0,1.0
1323,114.0,27.0,1.0
1324,116.0,87.0,1.0
1325,155.0,97.0,1.0
1326,247.0,9.0,1.0
1327,160.0,177.0,1.0
1328,135.0,95.0,1.0
1329,135.0,26.0,1.0
1330,90.0,203.0,1.0
1331,122.0,141.0,1.0
1332,117.0,206.0,1.0
1333,62.0,15.0,1.0
1334,183.0,196.0,1.0
1335,178.0,467.0,1.0
1336,135.0,356.0,1.0
1337,104.0,104.0,1.0
1338,208.0,116.0,1.0
1339,102.0,275.0,1.0
1340,197.0,79.0,1.0
1341,264.0,132.0,1.0
1342,56.0,56.0,1.0
1343,242.0,451.0,1.0
1344,173.0,50.0,1.0
1345,102.0,9.0,1.0
1346,89.0,5.0,1.0
1347,189.0,229.0,1.0
1348,153.0,89.0,1.0
1349,149.0,223.0,1.0
1350,42.0,207.0,1.0
1351,102.0,443.0,1.0
1352,128.0,40.0,1.0
1353,213.0,10.0,1.0
1354,178.0,161.0,1.0
1355,18.0,76.0,1.0
1356,132.0,230.0,1.0
1357,5.0,188.0,1.0
1358,74.0,245.0,1.0
1359,213.0,156.0,1.0
1360,1.0,55.0,1.0
1361,205.0,170.0,1.0
1362,248.0,262.0,1.0
1363,266.0,221.0,1.0
1364,25.0,435.0,1.0
1365,175.0,363.0,1.0
1366,150.0,147.0,1.0
1367,196.0,10.0,1.0
1368,182.0,75.0,1.0
1369,203.0,61.0,1.0
1370,130.0,459.0,1.0
1371,184.0,147.0,1.0
1372,162.0,251.0,1.0
1373,115.0,12.0,1.0
1374,232.0,73.0,1.0
1375,53.0,125.0,1.0
1376,189.0,87.0,1.0
1377,223.0,528.0,1.0
1378,87.0,553.0,1.0
1379,199.0,39.0,1.0
1380,53.0,507.0,1.0
1381,148.0,408.0,1.0
1382,177.0,62.0,1.0
1383,90.0,212.0,1.0
1384,262.0,103.0,1.0
1385,208.0,27.0,1.0
1386,82.0,330.0,1.0
1387,178.0,376.0,1.0
1388,211.0,319.0,1.0
1389,149.0,363.0,1.0
1390,256.0,372.0,1.0
1391,126.0,402.0,1.0
1392,56.0,187.0,1.0
1393,52.0,33.0,1.0
1394,180.0,241.0,1.0
1395,52.0,410.0,1.0
1396,101.0,392.0,1.0
1397,251.0,243.0,1.0
1398,88.0,35.0,1.0
1399,81.0,321.0,1.0
1400,218.0,582.0,1.0
1401,248.0,255.0,1.0
1402,136.0,202.0,1.0
1403,105.0,496.0,1.0
1404,134.0,481.0,1.0
1405,71.0,103.0,1.0
1406,250.0,509.0,1.0
1407,205.0,230.0,1.0
1408,81.0,588.0,1.0
1409,78.0,206.0,1.0
1410,197.0,135.0,1.0
1411,266.0,588.0,1.0
1412,16.0,245.0,1.0
1413,147.0,329.0,1.0
1414,34.0,455.0,1.0
1415,69.0,14.0,1.0
1416,75.0,202.0,1.0
1417,149.0,59.0,1.0
1418,138.0,342.0,1.0
1419,251.0,23.0,1.0
1420,194.0,330.0,1.0
1421,90.0,10.0,1.0
1422,116.0,144.0,1.0
1423,114.0,545.0,1.0
1424,162.0,142.0,1.0
1425,189.0,388.0,1.0
1426,90.0,571.0,1.0
1427,104.0,510.0,1.0
1428,96.0,190.0,1.0
1429,108.0,297.0,1.0
1430,29.0,60.0,1.0
1431,148.0,126.0,1.0
1432,230.0,312.0,1.0
1433,189.0,207.0,1.0
1434,172.0,227.0,1.0
1435,116.0,120.0,1.0
1436,83.0,212.0,1.0
1437,115.0,223.0,1.0
1438,256.0,505.0,1.0
1439,203.0,180.0,1.0
1440,102.0,430.0,1.0
1441,150.0,153.0,1.0
1442,117.0,125.0,1.0
1443,241.0,100.0,1.0
1444,172.0,8.0,1.0
1445,261.0,140.0,1.0
1446,84.0,277.0,1.0
1447,178.0,182.0,1.0
1448,148.0,143.0,1.0
1449,56.0,332.0,1.0
1450,149.0,336.0,1.0
1451,136.0,433.0,1.0
1452,53.0,415.0,1.0
1453,14.0,316.0,1.0
1454,165.0,190.0,1.0
1455,10.0,102.0,1.0
1456,114.0,585.0,1.0
1457,127.0,53.0,1.0
1458,199.0,97.0,1.0
1459,104.0,141.0,1.0
1460,52.0,505.0,1.0
1461,90.0,289.0,1.0
1462,8.0,252.0,1.0
1463,22.0,94.0,1.0
1464,51.0,111.0,1.0
1465,36.0,130.0,1.0
1466,39.0,189.0,1.0
1467,147.0,172.0,1.0
1468,49.0,382.0,1.0
1469,192.0,365.0,1.0
1470,147.0,92.0,1.0
1471,263.0,149.0,1.0
1472,146.0,217.0,1.0
1473,200.0,322.0,1.0
1474,84.0,540.0,1.0
1475,182.0,121.0,1.0
1476,129.0,137.0,1.0
1477,10.0,162.0,1.0
1478,194.0,260.0,1.0
1479,150.0,429.0,1.0
1480,82.0,208.0,1.0
1481,259.0,247.0,1.0
1482,71.0,417.0,1.0
1483,64.0,219.0,1.0
1484,186.0,241.0,1.0
1485,65.0,222.0,1.0
1486,252.0,350.0,1.0
1487,185.0,38.0,1.0
1488,128.0,222.0,1.0
1489,178.0,154.0,1.0
1490,245.0,188.0,1.0
1491,145.0,227.0,1.0
1492,205.0,235.0,1.0
1493,234.0,146.0,1.0
1494,129.0,51.0,1.0
1495,75.0,241.0,1.0
1496,53.0,375.0,1.0
1497,82.0,272.0,1.0
1498,44.0,51.0,1.0
1499,266.0,12.0,1.0
1500,226.0,81.0,1.0
1501,3.0,150.0,1.0
1502,222.0,215.0,1.0
1503,107.0,542.0,1.0
1504,28.0,35.0,1.0
1505,159.0,10.0,1.0
1506,115.0,104.0,1.0
1507,227.0,463.0,1.0
1508,97.0,445.0,1.0
1509,147.0,510.0,1.0
1510,211.0,62.0,1.0
1511,89.0,399.0,1.0
1512,124.0,128.0,1.0
1513,213.0,59.0,1.0
1514,102.0,478.0,1.0
1515,156.0,148.0,1.0
1516,133.0,47.0,1.0
1517,181.0,10.0,1.0
1518,146.0,175.0,1.0
1519,263.0,61.0,1.0
1520,91.0,209.0,1.0
1521,145.0,93.0,1.0
1522,199.0,20.0,1.0
1523,60.0,284.0,1.0
1524,226.0,63.0,1.0
1525,17.0,167.0,1.0
1526,42.0,103.0,1.0
1527,74.0,222.0,1.0
1528,72.0,47.0,1.0
1529,183.0,175.0,1.0
1530,158.0,219.0,1.0
1531,101.0,89.0,1.0
1532,105.0,388.0,1.0
1533,183.0,591.0,1.0
1534,51.0,12.0,1.0
1535,45.0,141.0,1.0
1536,263.0,294.0,1.0
1537,49.0,230.0,1.0
1538,29.0,11.0,1.0
1539,94.0,387.0,1.0
1540,239.0,10.0,1.0
1541,196.0,496.0,1.0
1542,83.0,299.0,1.0
1543,223.0,564.0,1.0
1544,223.0,50.0,1.0
1545,223.0,186.0,1.0
1546,87.0,561.0,1.0
1547,52.0,5.0,1.0
1548,45.0,107.0,1.0
1549,75.0,121.0,1.0
1550,159.0,81.0,1.0
1551,107.0,246.0,1.0
1552,82.0,143.0,1.0
1553,5.0,7.0,1.0
1554,72.0,156.0,1.0
1555,82.0,254.0,1.0
1556,208.0,218.0,1.0
1557,20.0,15.0,1.0
1558,243.0,451.0,1.0
1559,106.0,80.0,1.0
1560,39.0,202.0,1.0
1561,202.0,118.0,1.0
1562,156.0,145.0,1.0
1563,262.0,19.0,1.0
1564,130.0,234.0,1.0
1565,64.0,47.0,1.0
1566,135.0,467.0,1.0
1567,117.0,464.0,1.0
1568,185.0,279.0,1.0
1569,123.0,154.0,1.0
1570,234.0,92.0,1.0
1571,250.0,147.0,1.0
1572,49.0,412.0,1.0
1573,213.0,126.0,1.0
1574,222.0,178.0,1.0
1575,58.0,432.0,1.0
1576,148.0,202.0,1.0
1577,44.0,103.0,1.0
1578,96.0,59.0,1.0
1579,1.0,72.0,1.0
1580,64.0,84.0,1.0
1581,152.0,31.0,1.0
1582,256.0,22.0,1.0
1583,82.0,260.0,1.0
1584,157.0,408.0,1.0
1585,266.0,596.0,1.0
1586,268.0,160.0,1.0
1587,132.0,153.0,1.0
1588,161.0,498.0,1.0
1589,22.0,277.0,1.0
1590,258.0,21.0,1.0
1591,51.0,461.0,1.0
1592,82.0,258.0,1.0
1593,14.0,275.0,1.0
1594,75.0,327.0,1.0
1595,174.0,10.0,1.0
1596,84.0,253.0,1.0
1597,101.0,224.0,1.0
1598,53.0,298.0,1.0
1599,195.0,20.0,1.0
1600,221.0,581.0,1.0
1601,132.0,91.0,1.0
1602,42.0,473.0,1.0
1603,57.0,45.0,1.0
1604,208.0,47.0,1.0
1605,116.0,229.0,1.0
1606,29.0,35.0,1.0
1607,68.0,57.0,1.0
1608,159.0,204.0,1.0
1609,185.0,207.0,1.0
1610,180.0,367.0,1.0
1611,117.0,86.0,1.0
1612,19.0,288.0,1.0
1613,121.0,214.0,1.0
1614,225.0,89.0,1.0
1615,138.0,362.0,1.0
1616,230.0,97.0,1.0
1617,189.0,129.0,1.0
1618,31.0,35.0,1.0
1619,134.0,452.0,1.0
1620,44.0,115.0,1.0
1621,248.0,222.0,1.0
1622,89.0,185.0,1.0
1623,229.0,206.0,1.0
1624,1.0,27.0,1.0
1625,163.0,23.0,1.0
1626,168.0,386.0,1.0
1627,56.0,447.0,1.0
1628,104.0,287.0,1.0
1629,205.0,55.0,1.0
1630,78.0,148.0,1.0
1631,211.0,384.0,1.0
1632,52.0,386.0,1.0
1633,179.0,117.0,1.0
1634,44.0,483.0,1.0
1635,87.0,64.0,1.0
1636,185.0,187.0,1.0
1637,129.0,464.0,1.0
1638,136.0,104.0,1.0
1639,9.0,67.0,1.0
1640,211.0,4.0,1.0
1641,130.0,196.0,1.0
1642,259.0,222.0,1.0
1643,78.0,389.0,1.0
1644,83.0,62.0,1.0
1645,79.0,91.0,1.0
1646,161.0,59.0,1.0
1647,119.0,126.0,1.0
1648,155.0,423.0,1.0
1649,100.0,378.0,1.0
1650,178.0,51.0,1.0
1651,82.0,145.0,1.0
1652,139.0,0.0,1.0
1653,143.0,374.0,1.0
1654,256.0,91.0,1.0
1655,30.0,47.0,1.0
1656,214.0,216.0,1.0
1657,230.0,32.0,1.0
1658,164.0,583.0,1.0
1659,53.0,204.0,1.0
1660,116.0,463.0,1.0
1661,22.0,428.0,1.0
1662,47.0,197.0,1.0
1663,264.0,309.0,1.0
1664,226.0,408.0,1.0
1665,164.0,451.0,1.0
1666,189.0,10.0,1.0
1667,22.0,429.0,1.0
1668,98.0,453.0,1.0
1669,226.0,147.0,1.0
1670,35.0,60.0,1.0
1671,129.0,377.0,1.0
1672,117.0,216.0,1.0
1673,99.0,111.0,1.0
1674,23.0,253.0,1.0
1675,64.0,253.0,1.0
1676,175.0,45.0,1.0
1677,150.0,114.0,1.0
1678,39.0,222.0,1.0
1679,189.0,126.0,1.0
1680,258.0,526.0,1.0
1681,172.0,280.0,1.0
1682,266.0,48.0,1.0
1683,113.0,348.0,1.0
1684,264.0,61.0,1.0
1685,91.0,203.0,1.0
1686,242.0,327.0,1.0
1687,150.0,400.0,1.0
1688,193.0,135.0,1.0
1689,128.0,43.0,1.0
1690,30.0,31.0,1.0
1691,45.0,130.0,1.0
1692,226.0,502.0,1.0
1693,182.0,50.0,1.0
1694,259.0,557.0,1.0
1695,97.0,14.0,1.0
1696,82.0,320.0,1.0
1697,94.0,38.0,1.0
1698,232.0,59.0,1.0
1699,162.0,31.0,1.0
1700,178.0,210.0,1.0
1701,93.0,29.0,1.0
1702,203.0,129.0,1.0
1703,211.0,60.0,1.0
1704,256.0,191.0,1.0
1705,99.0,104.0,1.0
1706,56.0,9.0,1.0
1707,51.0,330.0,1.0
1708,155.0,87.0,1.0
1709,189.0,231.0,1.0
1710,183.0,215.0,1.0
1711,170.0,426.0,1.0
1712,42.0,202.0,1.0
1713,266.0,3.0,1.0
1714,124.0,10.0,1.0
1715,233.0,39.0,1.0
1716,9.0,10.0,1.0
1717,87.0,334.0,1.0
1718,93.0,118.0,1.0
1719,185.0,597.0,1.0
1720,250.0,111.0,1.0
1721,183.0,168.0,1.0
1722,263.0,313.0,1.0
1723,264.0,178.0,1.0
1724,268.0,58.0,1.0
1725,141.0,289.0,1.0
1726,53.0,233.0,1.0
1727,253.0,27.0,1.0
1728,186.0,385.0,1.0
1729,39.0,5.0,1.0
1730,94.0,1.0,1.0
1731,135.0,216.0,1.0
1732,145.0,433.0,1.0
1733,65.0,573.0,1.0
1734,218.0,288.0,1.0
1735,200.0,85.0,1.0
1736,247.0,248.0,1.0
1737,115.0,39.0,1.0
1738,223.0,44.0,1.0
1739,22.0,152.0,1.0
1740,180.0,147.0,1.0
1741,91.0,52.0,1.0
1742,75.0,59.0,1.0
1743,136.0,236.0,1.0
1744,141.0,47.0,1.0
1745,97.0,221.0,1.0
1746,10.0,288.0,1.0
1747,129.0,504.0,1.0
1748,182.0,427.0,1.0
1749,262.0,456.0,1.0
1750,223.0,87.0,1.0
1751,53.0,95.0,1.0
1752,56.0,348.0,1.0
1753,180.0,40.0,1.0
1754,44.0,298.0,1.0
1755,178.0,84.0,1.0
1756,56.0,533.0,1.0
1757,229.0,361.0,1.0
1758,234.0,116.0,1.0
1759,89.0,3.0,1.0
1760,83.0,321.0,1.0
1761,82.0,213.0,1.0
1762,26.0,150.0,1.0
1763,79.0,111.0,1.0
1764,195.0,332.0,1.0
1765,71.0,1.0,1.0
1766,207.0,273.0,1.0
1767,240.0,149.0,1.0
1768,87.0,393.0,1.0
1769,136.0,357.0,1.0
1770,45.0,176.0,1.0
1771,242.0,103.0,1.0
1772,49.0,49.0,1.0
1773,51.0,287.0,1.0
1774,26.0,171.0,1.0
1775,65.0,279.0,1.0
1776,225.0,271.0,1.0
1777,44.0,486.0,1.0
1778,39.0,64.0,1.0
1779,185.0,45.0,1.0
1780,226.0,5.0,1.0
1781,165.0,141.0,1.0
1782,211.0,113.0,1.0
1783,50.0,21.0,1.0
1784,61.0,420.0,1.0
1785,44.0,7.0,1.0
1786,69.0,257.0,1.0
1787,71.0,516.0,1.0
1788,148.0,245.0,1.0
1789,64.0,125.0,1.0
1790,31.0,23.0,1.0
1791,14.0,22.0,1.0
1792,234.0,100.0,1.0
1793,56.0,152.0,1.0
1794,47.0,213.0,1.0
1795,145.0,533.0,1.0
1796,224.0,12.0,1.0
1797,226.0,281.0,1.0
1798,51.0,184.0,1.0
1799,256.0,588.0,1.0
1800,114.0,62.0,1.0
1801,139.0,191.0,1.0
1802,119.0,570.0,1.0
1803,53.0,411.0,1.0
1804,93.0,223.0,1.0
1805,164.0,419.0,1.0
1806,144.0,157.0,1.0
1807,52.0,422.0,1.0
1808,65.0,199.0,1.0
1809,126.0,116.0,1.0
1810,132.0,59.0,1.0
1811,232.0,146.0,1.0
1812,91.0,240.0,1.0
1813,234.0,124.0,1.0
1814,96.0,47.0,1.0
1815,226.0,35.0,1.0
1816,82.0,64.0,1.0
1817,8.0,144.0,1.0
1818,102.0,518.0,1.0
1819,134.0,50.0,1.0
1820,102.0,595.0,1.0
1821,56.0,378.0,1.0
1822,105.0,69.0,1.0
1823,60.0,12.0,1.0
1824,102.0,244.0,1.0
1825,225.0,446.0,1.0
1826,51.0,194.0,1.0
1827,245.0,201.0,1.0
1828,208.0,380.0,1.0
1829,165.0,130.0,1.0
1830,102.0,508.0,1.0
1831,97.0,498.0,1.0
1832,123.0,459.0,1.0
1833,160.0,277.0,1.0
1834,117.0,232.0,1.0
1835,138.0,296.0,1.0
1836,262.0,164.0,1.0
1837,189.0,52.0,1.0
1838,16.0,69.0,1.0
1839,105.0,597.0,1.0
1840,226.0,308.0,1.0
1841,243.0,457.0,0.0
1842,24.0,117.0,0.0
1843,174.0,98.0,0.0
1844,103.0,284.0,0.0
1845,174.0,269.0,0.0
1846,77.0,202.0,0.0
1847,207.0,538.0,0.0
1848,124.0,67.0,0.0
1849,42.0,188.0,0.0
1850,235.0,224.0,0.0
1851,264.0,593.0,0.0
1852,176.0,483.0,0.0
1853,64.0,183.0,0.0
1854,8.0,102.0,0.0
1855,141.0,464.0,0.0
1856,98.0,21.0,0.0
1857,24.0,25.0,0.0
1858,205.0,25.0,0.0
1859,229.0,166.0,0.0
1860,174.0,573.0,0.0
1861,161.0,390.0,0.0
1862,218.0,500.0,0.0
1863,151.0,568.0,0.0
1864,65.0,376.0,0.0
1865,79.0,124.0,0.0
1866,73.0,519.0,0.0
1867,33.0,139.0,0.0
1868,126.0,196.0,0.0
1869,67.0,70.0,0.0
1870,249.0,13.0,0.0
1871,159.0,8.0,0.0
1872,93.0,342.0,0.0
1873,48.0,352.0,0.0
1874,238.0,594.0,0.0
1875,240.0,43.0,0.0
1876,154.0,557.0,0.0
1877,256.0,283.0,0.0
1878,2.0,223.0,0.0
1879,12.0,240.0,0.0
1880,168.0,328.0,0.0
1881,182.0,502.0,0.0
1882,114.0,116.0,0.0
1883,236.0,343.0,0.0
1884,256.0,577.0,0.0
1885,27.0,123.0,0.0
1886,133.0,136.0,0.0
1887,107.0,15.0,0.0
1888,254.0,515.0,0.0
1889,83.0,472.0,0.0
1890,56.0,494.0,0.0
1891,148.0,8.0,0.0
1892,160.0,574.0,0.0
1893,5.0,176.0,0.0
1894,107.0,167.0,0.0
1895,173.0,451.0,0.0
1896,163.0,546.0,0.0
1897,160.0,199.0,0.0
1898,241.0,228.0,0.0
1899,38.0,561.0,0.0
1900,97.0,543.0,0.0
1901,30.0,593.0,0.0
1902,174.0,232.0,0.0
1903,104.0,581.0,0.0
1904,155.0,530.0,0.0
1905,70.0,104.0,0.0
1906,53.0,129.0,0.0
1907,40.0,495.0,0.0
1908,243.0,371.0,0.0
1909,255.0,379.0,0.0
1910,157.0,92.0,0.0
1911,225.0,514.0,0.0
1912,102.0,581.0,0.0
1913,224.0,561.0,0.0
1914,8.0,67.0,0.0
1915,134.0,406.0,0.0
1916,207.0,257.0,0.0
1917,148.0,99.0,0.0
1918,123.0,85.0,0.0
1919,191.0,25.0,0.0
1920,180.0,467.0,0.0
1921,251.0,545.0,0.0
1922,211.0,291.0,0.0
1923,69.0,224.0,0.0
1924,219.0,570.0,0.0
1925,109.0,57.0,0.0
1926,207.0,541.0,0.0
1927,3.0,10.0,0.0
1928,100.0,27.0,0.0
1929,78.0,163.0,0.0
