,drug,disease,label
998,218.0,67.0,1.0
999,162.0,215.0,1.0
1000,181.0,127.0,1.0
1001,16.0,161.0,1.0
1002,53.0,254.0,1.0
1003,81.0,45.0,1.0
1004,214.0,130.0,1.0
1005,49.0,221.0,1.0
1006,211.0,47.0,1.0
1007,177.0,346.0,1.0
1008,182.0,6.0,1.0
1009,149.0,42.0,1.0
1010,105.0,127.0,1.0
1011,213.0,120.0,1.0
1012,108.0,90.0,1.0
1013,47.0,309.0,1.0
1014,44.0,12.0,1.0
1015,28.0,41.0,1.0
1016,147.0,537.0,1.0
1017,264.0,313.0,1.0
1018,126.0,38.0,1.0
1019,148.0,57.0,1.0
1020,90.0,50.0,1.0
1021,262.0,66.0,1.0
1022,117.0,113.0,1.0
1023,68.0,268.0,1.0
1024,148.0,111.0,1.0
1025,95.0,121.0,1.0
1026,216.0,147.0,1.0
1027,123.0,47.0,1.0
1028,84.0,595.0,1.0
1029,132.0,525.0,1.0
1030,163.0,104.0,1.0
1031,248.0,308.0,1.0
1032,104.0,314.0,1.0
1033,207.0,74.0,1.0
1034,1.0,33.0,1.0
1035,145.0,91.0,1.0
1036,141.0,235.0,1.0
1037,217.0,466.0,1.0
1038,115.0,126.0,1.0
1039,62.0,228.0,1.0
1040,210.0,205.0,1.0
1041,182.0,64.0,1.0
1042,91.0,304.0,1.0
1043,211.0,390.0,1.0
1044,217.0,96.0,1.0
1045,167.0,485.0,1.0
1046,268.0,418.0,1.0
1047,29.0,162.0,1.0
1048,230.0,81.0,1.0
1049,187.0,391.0,1.0
1050,126.0,96.0,1.0
1051,6.0,232.0,1.0
1052,172.0,111.0,1.0
1053,181.0,556.0,1.0
1054,130.0,193.0,1.0
1055,180.0,527.0,1.0
1056,117.0,100.0,1.0
1057,126.0,186.0,1.0
1058,117.0,298.0,1.0
1059,180.0,452.0,1.0
1060,256.0,230.0,1.0
1061,214.0,499.0,1.0
1062,130.0,20.0,1.0
1063,108.0,136.0,1.0
1064,94.0,91.0,1.0
1065,171.0,243.0,1.0
1066,141.0,175.0,1.0
1067,245.0,206.0,1.0
1068,87.0,306.0,1.0
1069,123.0,460.0,1.0
1070,2.0,130.0,1.0
1071,197.0,216.0,1.0
1072,109.0,74.0,1.0
1073,153.0,207.0,1.0
1074,65.0,572.0,1.0
1075,79.0,354.0,1.0
1076,5.0,191.0,1.0
1077,81.0,417.0,1.0
1078,74.0,7.0,1.0
1079,260.0,162.0,1.0
1080,163.0,92.0,1.0
1081,19.0,239.0,1.0
1082,45.0,490.0,1.0
1083,238.0,95.0,1.0
1084,208.0,159.0,1.0
1085,39.0,1.0,1.0
1086,160.0,43.0,1.0
1087,136.0,3.0,1.0
1088,177.0,181.0,1.0
1089,157.0,104.0,1.0
1090,65.0,320.0,1.0
1091,165.0,148.0,1.0
1092,105.0,351.0,1.0
1093,31.0,122.0,1.0
1094,183.0,341.0,1.0
1095,203.0,290.0,1.0
1096,81.0,223.0,1.0
1097,96.0,100.0,1.0
1098,160.0,567.0,1.0
1099,168.0,414.0,1.0
1100,57.0,172.0,1.0
1101,84.0,258.0,1.0
1102,82.0,386.0,1.0
1103,262.0,273.0,1.0
1104,125.0,50.0,1.0
1105,56.0,268.0,1.0
1106,62.0,536.0,1.0
1107,32.0,161.0,1.0
1108,228.0,100.0,1.0
1109,13.0,336.0,1.0
1110,51.0,89.0,1.0
1111,44.0,118.0,1.0
1112,101.0,195.0,1.0
1113,29.0,156.0,1.0
1114,64.0,413.0,1.0
1115,178.0,2.0,1.0
1116,46.0,111.0,1.0
1117,193.0,256.0,1.0
1118,181.0,146.0,1.0
1119,238.0,194.0,1.0
1120,52.0,111.0,1.0
1121,44.0,220.0,1.0
1122,70.0,469.0,1.0
1123,259.0,209.0,1.0
1124,182.0,562.0,1.0
1125,190.0,219.0,1.0
1126,104.0,153.0,1.0
1127,92.0,76.0,1.0
1128,113.0,31.0,1.0
1129,118.0,536.0,1.0
1130,189.0,202.0,1.0
1131,105.0,319.0,1.0
1132,44.0,482.0,1.0
1133,16.0,73.0,1.0
1134,136.0,434.0,1.0
1135,21.0,124.0,1.0
1136,203.0,583.0,1.0
1137,144.0,202.0,1.0
1138,9.0,143.0,1.0
1139,83.0,220.0,1.0
1140,128.0,77.0,1.0
1141,4.0,170.0,1.0
1142,51.0,91.0,1.0
1143,226.0,285.0,1.0
1144,151.0,50.0,1.0
1145,74.0,121.0,1.0
1146,2.0,95.0,1.0
1147,251.0,90.0,1.0
1148,65.0,220.0,1.0
1149,207.0,415.0,1.0
1150,150.0,50.0,1.0
1151,102.0,54.0,1.0
1152,261.0,561.0,1.0
1153,115.0,571.0,1.0
1154,150.0,553.0,1.0
1155,164.0,219.0,1.0
1156,149.0,457.0,1.0
1157,180.0,150.0,1.0
1158,67.0,424.0,1.0
1159,126.0,111.0,1.0
1160,85.0,591.0,1.0
1161,224.0,279.0,1.0
1162,177.0,44.0,1.0
1163,83.0,180.0,1.0
1164,183.0,327.0,1.0
1165,65.0,195.0,1.0
1166,91.0,514.0,1.0
1167,144.0,387.0,1.0
1168,99.0,437.0,1.0
1169,242.0,207.0,1.0
1170,96.0,103.0,1.0
1171,249.0,115.0,1.0
1172,178.0,223.0,1.0
1173,75.0,103.0,1.0
1174,10.0,298.0,1.0
1175,65.0,435.0,1.0
1176,85.0,32.0,1.0
1177,54.0,271.0,1.0
1178,65.0,38.0,1.0
1179,71.0,256.0,1.0
1180,210.0,59.0,1.0
1181,165.0,107.0,1.0
1182,106.0,310.0,1.0
1183,9.0,48.0,1.0
1184,227.0,246.0,1.0
1185,42.0,471.0,1.0
1186,16.0,44.0,1.0
1187,197.0,334.0,1.0
1188,228.0,81.0,1.0
1189,10.0,9.0,1.0
1190,186.0,560.0,1.0
1191,58.0,184.0,1.0
1192,185.0,476.0,1.0
1193,141.0,113.0,1.0
1194,223.0,17.0,1.0
1195,132.0,113.0,1.0
1196,42.0,148.0,1.0
1197,60.0,379.0,1.0
1198,207.0,320.0,1.0
1199,147.0,84.0,1.0
1200,186.0,17.0,1.0
1201,175.0,213.0,1.0
1202,22.0,311.0,1.0
1203,197.0,268.0,1.0
1204,225.0,18.0,1.0
1205,224.0,546.0,1.0
1206,87.0,86.0,1.0
1207,56.0,133.0,1.0
1208,32.0,111.0,1.0
1209,86.0,504.0,1.0
1210,81.0,93.0,1.0
1211,5.0,196.0,1.0
1212,211.0,407.0,1.0
1213,45.0,219.0,1.0
1214,125.0,485.0,1.0
1215,48.0,484.0,1.0
1216,218.0,60.0,1.0
1217,22.0,36.0,1.0
1218,178.0,146.0,1.0
1219,189.0,69.0,1.0
1220,65.0,261.0,1.0
1221,247.0,341.0,1.0
1222,157.0,215.0,1.0
1223,107.0,37.0,1.0
1224,130.0,190.0,1.0
1225,49.0,185.0,1.0
1226,49.0,22.0,1.0
1227,57.0,120.0,1.0
1228,259.0,393.0,1.0
1229,78.0,342.0,1.0
1230,87.0,49.0,1.0
1231,82.0,558.0,1.0
1232,116.0,370.0,1.0
1233,156.0,534.0,1.0
1234,129.0,47.0,1.0
1235,134.0,118.0,1.0
1236,65.0,407.0,1.0
1237,56.0,126.0,1.0
1238,86.0,111.0,1.0
1239,136.0,279.0,1.0
1240,153.0,453.0,1.0
1241,208.0,84.0,1.0
1242,149.0,308.0,1.0
1243,255.0,45.0,1.0
1244,223.0,307.0,1.0
1245,150.0,395.0,1.0
1246,3.0,50.0,1.0
1247,10.0,305.0,1.0
1248,33.0,58.0,1.0
1249,243.0,149.0,1.0
1250,145.0,213.0,1.0
1251,51.0,230.0,1.0
1252,212.0,416.0,1.0
1253,44.0,309.0,1.0
1254,42.0,224.0,1.0
1255,49.0,284.0,1.0
1256,86.0,410.0,1.0
1257,218.0,169.0,1.0
1258,102.0,228.0,1.0
1259,210.0,386.0,1.0
1260,9.0,38.0,1.0
1261,63.0,231.0,1.0
1262,16.0,361.0,1.0
1263,130.0,15.0,1.0
1264,74.0,385.0,1.0
1265,158.0,96.0,1.0
1266,69.0,532.0,1.0
1267,87.0,294.0,1.0
1268,65.0,427.0,1.0
1269,225.0,264.0,1.0
1270,69.0,202.0,1.0
1271,181.0,136.0,1.0
1272,75.0,459.0,1.0
1273,105.0,514.0,1.0
1274,223.0,321.0,1.0
1275,128.0,163.0,1.0
1276,73.0,116.0,1.0
1277,116.0,178.0,1.0
1278,44.0,269.0,1.0
1279,75.0,0.0,1.0
1280,110.0,95.0,1.0
1281,189.0,97.0,1.0
1282,132.0,534.0,1.0
1283,147.0,332.0,1.0
1284,118.0,356.0,1.0
1285,219.0,120.0,1.0
1286,164.0,1.0,1.0
1287,160.0,113.0,1.0
1288,223.0,116.0,1.0
1289,218.0,394.0,1.0
1290,91.0,298.0,1.0
1291,135.0,91.0,1.0
1292,182.0,20.0,1.0
1293,147.0,207.0,1.0
1294,223.0,460.0,1.0
1295,56.0,438.0,1.0
1296,84.0,124.0,1.0
1297,178.0,407.0,1.0
1298,105.0,58.0,1.0
1299,208.0,337.0,1.0
1300,87.0,100.0,1.0
1301,86.0,51.0,1.0
1302,160.0,421.0,1.0
1303,156.0,411.0,1.0
1304,248.0,38.0,1.0
1305,259.0,354.0,1.0
1306,62.0,413.0,1.0
1307,130.0,395.0,1.0
1308,262.0,122.0,1.0
1309,114.0,223.0,1.0
1310,1.0,52.0,1.0
1311,134.0,10.0,1.0
1312,49.0,227.0,1.0
1313,145.0,412.0,1.0
1314,132.0,127.0,1.0
1315,47.0,110.0,1.0
1316,223.0,287.0,1.0
1317,184.0,59.0,1.0
1318,129.0,58.0,1.0
1319,179.0,383.0,1.0
1320,59.0,217.0,1.0
1321,128.0,318.0,1.0
1322,111.0,158.0,1.0
1323,103.0,47.0,1.0
1324,263.0,337.0,1.0
1325,65.0,332.0,1.0
1326,259.0,111.0,1.0
1327,96.0,589.0,1.0
1328,49.0,31.0,1.0
1329,177.0,201.0,1.0
1330,79.0,411.0,1.0
1331,31.0,219.0,1.0
1332,172.0,496.0,1.0
1333,239.0,400.0,1.0
1334,123.0,436.0,1.0
1335,177.0,282.0,1.0
1336,134.0,172.0,1.0
1337,122.0,236.0,1.0
1338,143.0,125.0,1.0
1339,51.0,1.0,1.0
1340,183.0,463.0,1.0
1341,197.0,92.0,1.0
1342,195.0,286.0,1.0
1343,247.0,323.0,1.0
1344,237.0,58.0,1.0
1345,165.0,453.0,1.0
1346,251.0,229.0,1.0
1347,75.0,181.0,1.0
1348,178.0,230.0,1.0
1349,212.0,221.0,1.0
1350,160.0,39.0,1.0
1351,179.0,395.0,1.0
1352,148.0,156.0,1.0
1353,218.0,533.0,1.0
1354,63.0,393.0,1.0
1355,60.0,33.0,1.0
1356,153.0,7.0,1.0
1357,234.0,309.0,1.0
1358,14.0,346.0,1.0
1359,158.0,107.0,1.0
1360,69.0,145.0,1.0
1361,248.0,223.0,1.0
1362,53.0,139.0,1.0
1363,107.0,469.0,1.0
1364,189.0,429.0,1.0
1365,81.0,353.0,1.0
1366,52.0,416.0,1.0
1367,226.0,265.0,1.0
1368,30.0,130.0,1.0
1369,193.0,132.0,1.0
1370,203.0,98.0,1.0
1371,172.0,192.0,1.0
1372,211.0,81.0,1.0
1373,17.0,316.0,1.0
1374,72.0,256.0,1.0
1375,202.0,272.0,1.0
1376,148.0,251.0,1.0
1377,248.0,88.0,1.0
1378,178.0,193.0,1.0
1379,63.0,492.0,1.0
1380,200.0,103.0,1.0
1381,74.0,382.0,1.0
1382,16.0,118.0,1.0
1383,220.0,527.0,1.0
1384,133.0,223.0,1.0
1385,69.0,533.0,1.0
1386,90.0,172.0,1.0
1387,168.0,45.0,1.0
1388,102.0,256.0,1.0
1389,178.0,531.0,1.0
1390,186.0,12.0,1.0
1391,47.0,118.0,1.0
1392,236.0,362.0,1.0
1393,62.0,10.0,1.0
1394,141.0,356.0,1.0
1395,37.0,287.0,1.0
1396,117.0,12.0,1.0
1397,63.0,35.0,1.0
1398,9.0,120.0,1.0
1399,128.0,493.0,1.0
1400,84.0,75.0,1.0
1401,155.0,81.0,1.0
1402,257.0,241.0,1.0
1403,228.0,416.0,1.0
1404,44.0,247.0,1.0
1405,265.0,79.0,1.0
1406,130.0,416.0,1.0
1407,114.0,54.0,1.0
1408,113.0,399.0,1.0
1409,118.0,186.0,1.0
1410,204.0,94.0,1.0
1411,194.0,39.0,1.0
1412,103.0,282.0,1.0
1413,102.0,67.0,1.0
1414,249.0,11.0,1.0
1415,149.0,121.0,1.0
1416,235.0,296.0,1.0
1417,132.0,368.0,1.0
1418,42.0,214.0,1.0
1419,52.0,147.0,1.0
1420,223.0,120.0,1.0
1421,231.0,343.0,1.0
1422,241.0,81.0,1.0
1423,256.0,229.0,1.0
1424,15.0,223.0,1.0
1425,82.0,421.0,1.0
1426,33.0,334.0,1.0
1427,102.0,304.0,1.0
1428,87.0,260.0,1.0
1429,87.0,44.0,1.0
1430,47.0,45.0,1.0
1431,156.0,492.0,1.0
1432,71.0,86.0,1.0
1433,149.0,238.0,1.0
1434,126.0,99.0,1.0
1435,44.0,20.0,1.0
1436,128.0,408.0,1.0
1437,39.0,287.0,1.0
1438,73.0,156.0,1.0
1439,63.0,103.0,1.0
1440,127.0,255.0,1.0
1441,222.0,130.0,1.0
1442,150.0,277.0,1.0
1443,262.0,0.0,1.0
1444,130.0,53.0,1.0
1445,86.0,384.0,1.0
1446,156.0,337.0,1.0
1447,90.0,437.0,1.0
1448,262.0,243.0,1.0
1449,224.0,104.0,1.0
1450,133.0,236.0,1.0
1451,148.0,203.0,1.0
1452,201.0,392.0,1.0
1453,17.0,39.0,1.0
1454,56.0,146.0,1.0
1455,42.0,12.0,1.0
1456,113.0,455.0,1.0
1457,194.0,81.0,1.0
1458,102.0,115.0,1.0
1459,164.0,328.0,1.0
1460,149.0,465.0,1.0
1461,167.0,378.0,1.0
1462,228.0,301.0,1.0
1463,175.0,67.0,1.0
1464,4.0,47.0,1.0
1465,14.0,282.0,1.0
1466,60.0,225.0,1.0
1467,165.0,501.0,1.0
1468,98.0,222.0,1.0
1469,78.0,39.0,1.0
1470,249.0,143.0,1.0
1471,256.0,391.0,1.0
1472,132.0,100.0,1.0
1473,88.0,7.0,1.0
1474,87.0,22.0,1.0
1475,261.0,143.0,1.0
1476,114.0,37.0,1.0
1477,165.0,94.0,1.0
1478,16.0,77.0,1.0
1479,51.0,524.0,1.0
1480,6.0,222.0,1.0
1481,49.0,394.0,1.0
1482,147.0,306.0,1.0
1483,31.0,450.0,1.0
1484,144.0,66.0,1.0
1485,126.0,224.0,1.0
1486,83.0,178.0,1.0
1487,235.0,47.0,1.0
1488,87.0,12.0,1.0
1489,82.0,342.0,1.0
1490,259.0,96.0,1.0
1491,189.0,339.0,1.0
1492,259.0,398.0,1.0
1493,263.0,269.0,1.0
1494,164.0,66.0,1.0
1495,53.0,205.0,1.0
1496,146.0,138.0,1.0
1497,256.0,208.0,1.0
1498,55.0,143.0,1.0
1499,54.0,40.0,1.0
1500,200.0,326.0,1.0
1501,141.0,12.0,1.0
1502,162.0,339.0,1.0
1503,56.0,238.0,1.0
1504,82.0,479.0,1.0
1505,51.0,71.0,1.0
1506,17.0,409.0,1.0
1507,259.0,385.0,1.0
1508,223.0,423.0,1.0
1509,195.0,104.0,1.0
1510,148.0,407.0,1.0
1511,227.0,578.0,1.0
1512,165.0,446.0,1.0
1513,147.0,294.0,1.0
1514,204.0,50.0,1.0
1515,182.0,275.0,1.0
1516,69.0,440.0,1.0
1517,195.0,205.0,1.0
1518,130.0,269.0,1.0
1519,142.0,235.0,1.0
1520,101.0,519.0,1.0
1521,83.0,226.0,1.0
1522,147.0,19.0,1.0
1523,85.0,153.0,1.0
1524,164.0,466.0,1.0
1525,140.0,146.0,1.0
1526,87.0,208.0,1.0
1527,32.0,24.0,1.0
1528,180.0,11.0,1.0
1529,10.0,302.0,1.0
1530,53.0,278.0,1.0
1531,82.0,447.0,1.0
1532,81.0,262.0,1.0
1533,178.0,547.0,1.0
1534,43.0,47.0,1.0
1535,92.0,103.0,1.0
1536,141.0,534.0,1.0
1537,31.0,67.0,1.0
1538,114.0,226.0,1.0
1539,92.0,147.0,1.0
1540,170.0,133.0,1.0
1541,122.0,292.0,1.0
1542,80.0,17.0,1.0
1543,58.0,430.0,1.0
1544,227.0,255.0,1.0
1545,44.0,153.0,1.0
1546,65.0,241.0,1.0
1547,218.0,27.0,1.0
1548,226.0,50.0,1.0
1549,141.0,426.0,1.0
1550,130.0,289.0,1.0
1551,17.0,0.0,1.0
1552,21.0,293.0,1.0
1553,56.0,172.0,1.0
1554,178.0,226.0,1.0
1555,17.0,314.0,1.0
1556,256.0,74.0,1.0
1557,177.0,143.0,1.0
1558,213.0,116.0,1.0
1559,205.0,386.0,1.0
1560,203.0,415.0,1.0
1561,71.0,349.0,1.0
1562,165.0,273.0,1.0
1563,75.0,194.0,1.0
1564,165.0,456.0,1.0
1565,178.0,573.0,1.0
1566,28.0,149.0,1.0
1567,165.0,12.0,1.0
1568,168.0,129.0,1.0
1569,117.0,138.0,1.0
1570,116.0,37.0,1.0
1571,15.0,269.0,1.0
1572,153.0,460.0,1.0
1573,84.0,238.0,1.0
1574,145.0,87.0,1.0
1575,199.0,154.0,1.0
1576,183.0,308.0,1.0
1577,257.0,33.0,1.0
1578,78.0,125.0,1.0
1579,81.0,35.0,1.0
1580,156.0,386.0,1.0
1581,128.0,236.0,1.0
1582,104.0,424.0,1.0
1583,92.0,201.0,1.0
1584,248.0,50.0,1.0
1585,89.0,398.0,1.0
1586,172.0,126.0,1.0
1587,145.0,145.0,1.0
1588,223.0,451.0,1.0
1589,223.0,395.0,1.0
1590,207.0,50.0,1.0
1591,116.0,361.0,1.0
1592,44.0,156.0,1.0
1593,61.0,66.0,1.0
1594,55.0,191.0,1.0
1595,201.0,227.0,1.0
1596,248.0,69.0,1.0
1597,208.0,565.0,1.0
1598,93.0,87.0,1.0
1599,191.0,114.0,1.0
1600,97.0,403.0,1.0
1601,227.0,332.0,1.0
1602,185.0,58.0,1.0
1603,105.0,81.0,1.0
1604,266.0,580.0,1.0
1605,223.0,511.0,1.0
1606,67.0,485.0,1.0
1607,87.0,282.0,1.0
1608,2.0,114.0,1.0
1609,242.0,22.0,1.0
1610,127.0,554.0,1.0
1611,169.0,120.0,1.0
1612,156.0,569.0,1.0
1613,216.0,235.0,1.0
1614,179.0,378.0,1.0
1615,75.0,177.0,1.0
1616,82.0,243.0,1.0
1617,159.0,284.0,1.0
1618,11.0,312.0,1.0
1619,197.0,344.0,1.0
1620,257.0,574.0,1.0
1621,197.0,224.0,1.0
1622,116.0,177.0,1.0
1623,68.0,215.0,1.0
1624,115.0,121.0,1.0
1625,127.0,535.0,1.0
1626,10.0,293.0,1.0
1627,97.0,202.0,1.0
1628,242.0,10.0,1.0
1629,195.0,143.0,1.0
1630,56.0,426.0,1.0
1631,74.0,47.0,1.0
1632,48.0,356.0,1.0
1633,252.0,181.0,1.0
1634,178.0,241.0,1.0
1635,165.0,226.0,1.0
1636,170.0,91.0,1.0
1637,82.0,514.0,1.0
1638,112.0,9.0,1.0
1639,240.0,107.0,1.0
1640,82.0,382.0,1.0
1641,256.0,464.0,1.0
1642,5.0,200.0,1.0
1643,116.0,19.0,1.0
1644,105.0,3.0,1.0
1645,104.0,500.0,1.0
1646,10.0,292.0,1.0
1647,223.0,398.0,1.0
1648,96.0,135.0,1.0
1649,200.0,53.0,1.0
1650,17.0,191.0,1.0
1651,263.0,440.0,1.0
1652,199.0,293.0,1.0
1653,45.0,1.0,1.0
1654,180.0,336.0,1.0
1655,62.0,257.0,1.0
1656,9.0,47.0,1.0
1657,56.0,225.0,1.0
1658,9.0,268.0,1.0
1659,86.0,119.0,1.0
1660,74.0,185.0,1.0
1661,33.0,222.0,1.0
1662,44.0,202.0,1.0
1663,102.0,556.0,1.0
1664,31.0,449.0,1.0
1665,2.0,101.0,1.0
1666,226.0,585.0,1.0
1667,165.0,205.0,1.0
1668,67.0,138.0,1.0
1669,233.0,119.0,1.0
1670,85.0,118.0,1.0
1671,256.0,131.0,1.0
1672,164.0,302.0,1.0
1673,122.0,179.0,1.0
1674,233.0,266.0,1.0
1675,149.0,125.0,1.0
1676,102.0,491.0,1.0
1677,82.0,111.0,1.0
1678,119.0,100.0,1.0
1679,205.0,255.0,1.0
1680,247.0,468.0,1.0
1681,49.0,130.0,1.0
1682,71.0,100.0,1.0
1683,248.0,306.0,1.0
1684,4.0,169.0,1.0
1685,228.0,326.0,1.0
1686,259.0,190.0,1.0
1687,142.0,10.0,1.0
1688,238.0,6.0,1.0
1689,204.0,275.0,1.0
1690,165.0,312.0,1.0
1691,175.0,120.0,1.0
1692,102.0,11.0,1.0
1693,53.0,66.0,1.0
1694,188.0,137.0,1.0
1695,29.0,297.0,1.0
1696,155.0,76.0,1.0
1697,109.0,86.0,1.0
1698,227.0,95.0,1.0
1699,135.0,382.0,1.0
1700,147.0,395.0,1.0
1701,102.0,35.0,1.0
1702,123.0,43.0,1.0
1703,116.0,392.0,1.0
1704,62.0,146.0,1.0
1705,103.0,463.0,1.0
1706,144.0,487.0,1.0
1707,82.0,237.0,1.0
1708,45.0,282.0,1.0
1709,132.0,111.0,1.0
1710,242.0,310.0,1.0
1711,145.0,399.0,1.0
1712,90.0,348.0,1.0
1713,86.0,17.0,1.0
1714,128.0,246.0,1.0
1715,37.0,238.0,1.0
1716,147.0,497.0,1.0
1717,136.0,97.0,1.0
1718,145.0,429.0,1.0
1719,86.0,388.0,1.0
1720,210.0,66.0,1.0
1721,72.0,465.0,1.0
1722,71.0,570.0,1.0
1723,69.0,337.0,1.0
1724,22.0,133.0,1.0
1725,82.0,396.0,1.0
1726,11.0,9.0,1.0
1727,211.0,563.0,1.0
1728,71.0,534.0,1.0
1729,30.0,149.0,1.0
1730,162.0,40.0,1.0
1731,102.0,366.0,1.0
1732,158.0,197.0,1.0
1733,215.0,482.0,1.0
1734,89.0,571.0,1.0
1735,128.0,161.0,1.0
1736,141.0,122.0,1.0
1737,266.0,202.0,1.0
1738,116.0,22.0,1.0
1739,4.0,181.0,1.0
1740,207.0,92.0,1.0
1741,155.0,50.0,1.0
1742,164.0,170.0,1.0
1743,84.0,9.0,1.0
1744,169.0,40.0,1.0
1745,211.0,54.0,1.0
1746,121.0,527.0,1.0
1747,102.0,209.0,1.0
1748,168.0,121.0,1.0
1749,11.0,208.0,1.0
1750,102.0,45.0,1.0
1751,71.0,406.0,1.0
1752,262.0,388.0,1.0
1753,148.0,20.0,1.0
1754,234.0,5.0,1.0
1755,229.0,382.0,1.0
1756,89.0,423.0,1.0
1757,248.0,284.0,1.0
1758,158.0,199.0,1.0
1759,217.0,204.0,1.0
1760,175.0,3.0,1.0
1761,177.0,156.0,1.0
1762,141.0,239.0,1.0
1763,81.0,33.0,1.0
1764,56.0,469.0,1.0
1765,26.0,160.0,1.0
1766,105.0,157.0,1.0
1767,116.0,104.0,1.0
1768,28.0,281.0,1.0
1769,57.0,37.0,1.0
1770,71.0,35.0,1.0
1771,130.0,321.0,1.0
1772,132.0,81.0,1.0
1773,14.0,344.0,1.0
1774,199.0,527.0,1.0
1775,182.0,591.0,1.0
1776,76.0,256.0,1.0
1777,32.0,312.0,1.0
1778,226.0,219.0,1.0
1779,94.0,284.0,1.0
1780,81.0,59.0,1.0
1781,63.0,357.0,1.0
1782,231.0,168.0,1.0
1783,28.0,54.0,1.0
1784,101.0,10.0,1.0
1785,156.0,136.0,1.0
1786,149.0,282.0,1.0
1787,245.0,528.0,1.0
1788,90.0,487.0,1.0
1789,257.0,147.0,1.0
1790,160.0,318.0,1.0
1791,172.0,351.0,1.0
1792,266.0,59.0,1.0
1793,133.0,467.0,1.0
1794,138.0,125.0,1.0
1795,65.0,324.0,1.0
1796,226.0,38.0,1.0
1797,187.0,203.0,1.0
1798,232.0,69.0,1.0
1799,67.0,74.0,1.0
1800,235.0,21.0,1.0
1801,27.0,253.0,1.0
1802,4.0,172.0,1.0
1803,62.0,381.0,1.0
1804,45.0,495.0,1.0
1805,184.0,194.0,1.0
1806,144.0,351.0,1.0
1807,152.0,132.0,1.0
1808,127.0,71.0,1.0
1809,32.0,348.0,1.0
1810,91.0,385.0,1.0
1811,132.0,118.0,1.0
1812,122.0,90.0,1.0
1813,56.0,407.0,1.0
1814,107.0,241.0,1.0
1815,153.0,12.0,1.0
1816,37.0,320.0,1.0
1817,17.0,126.0,1.0
1818,132.0,423.0,1.0
1819,168.0,112.0,1.0
1820,224.0,331.0,1.0
1821,226.0,203.0,1.0
1822,137.0,89.0,1.0
1823,22.0,178.0,1.0
1824,186.0,32.0,1.0
1825,172.0,343.0,1.0
1826,26.0,243.0,1.0
1827,96.0,27.0,1.0
1828,103.0,495.0,1.0
1829,264.0,457.0,1.0
1830,268.0,47.0,1.0
1831,106.0,352.0,1.0
1832,28.0,367.0,1.0
1833,223.0,507.0,1.0
1834,188.0,92.0,1.0
1835,84.0,241.0,1.0
1836,267.0,44.0,1.0
1837,74.0,1.0,1.0
1838,126.0,399.0,1.0
1839,13.0,203.0,1.0
1840,223.0,420.0,1.0
1841,217.0,378.0,1.0
1842,51.0,5.0,0.0
1843,151.0,229.0,0.0
1844,74.0,164.0,0.0
1845,143.0,358.0,0.0
1846,27.0,62.0,0.0
1847,235.0,215.0,0.0
1848,229.0,429.0,0.0
1849,241.0,552.0,0.0
1850,114.0,251.0,0.0
1851,138.0,505.0,0.0
1852,180.0,495.0,0.0
1853,147.0,176.0,0.0
1854,187.0,425.0,0.0
1855,28.0,554.0,0.0
1856,208.0,201.0,0.0
1857,7.0,420.0,0.0
1858,218.0,6.0,0.0
1859,107.0,141.0,0.0
1860,11.0,493.0,0.0
1861,100.0,537.0,0.0
1862,65.0,235.0,0.0
1863,4.0,317.0,0.0
1864,216.0,485.0,0.0
1865,131.0,309.0,0.0
1866,123.0,398.0,0.0
1867,199.0,107.0,0.0
1868,241.0,78.0,0.0
1869,59.0,446.0,0.0
1870,161.0,435.0,0.0
1871,123.0,518.0,0.0
1872,242.0,266.0,0.0
1873,170.0,466.0,0.0
1874,89.0,545.0,0.0
1875,118.0,354.0,0.0
1876,29.0,489.0,0.0
1877,46.0,177.0,0.0
1878,98.0,435.0,0.0
1879,108.0,210.0,0.0
1880,63.0,130.0,0.0
1881,47.0,365.0,0.0
1882,230.0,1.0,0.0
1883,170.0,294.0,0.0
1884,100.0,5.0,0.0
1885,108.0,55.0,0.0
1886,30.0,188.0,0.0
1887,68.0,273.0,0.0
1888,119.0,35.0,0.0
1889,195.0,154.0,0.0
1890,34.0,335.0,0.0
1891,72.0,46.0,0.0
1892,70.0,435.0,0.0
1893,107.0,333.0,0.0
1894,130.0,228.0,0.0
1895,66.0,412.0,0.0
1896,99.0,85.0,0.0
1897,84.0,442.0,0.0
1898,94.0,239.0,0.0
1899,28.0,350.0,0.0
1900,266.0,5.0,0.0
1901,35.0,152.0,0.0
1902,187.0,415.0,0.0
1903,73.0,259.0,0.0
1904,235.0,504.0,0.0
1905,43.0,510.0,0.0
1906,36.0,41.0,0.0
1907,45.0,25.0,0.0
1908,148.0,137.0,0.0
1909,117.0,537.0,0.0
1910,67.0,345.0,0.0
1911,253.0,342.0,0.0
1912,48.0,63.0,0.0
1913,256.0,84.0,0.0
1914,55.0,185.0,0.0
1915,245.0,590.0,0.0
1916,66.0,62.0,0.0
1917,254.0,348.0,0.0
1918,246.0,315.0,0.0
1919,213.0,302.0,0.0
1920,227.0,530.0,0.0
1921,20.0,149.0,0.0
1922,175.0,40.0,0.0
1923,149.0,240.0,0.0
1924,222.0,29.0,0.0
1925,256.0,57.0,0.0
1926,201.0,497.0,0.0
1927,114.0,571.0,0.0
1928,59.0,532.0,0.0
1929,34.0,456.0,0.0
